schema	name	relkind	owner	size	inc	out	cascade	dependents	sources
api	mv_dashboard_catchment_counts	m	postgres	8192 bytes	0	1	NO		api.v_dashboard_catchment_counts(view)
api	mv_dashboard_reservoir_counts	m	postgres	24 kB	0	1	NO		api.v_dashboard_reservoir_counts(view)
api	mv_scenario_catalog	m	postgres	24 kB	0	5	NO		access.hru_results(table),access.rch_results(table),access.sub_results(table),access.weather_inputs(table),core.model_runs(table)
api	v_catalog_properties	v	postgres		0	2	NO		ref.observed_properties(table),ref.property_domain_membership(table)
api	v_catalog_scenarios	v	postgres		0	3	NO		api.v_timeseries_enriched(view),core.model_runs(table),ref.property_domain_membership(table)
api	v_catalog_series	v	postgres		0	2	NO		api.v_timeseries_enriched(view),ref.property_domain_membership(table)
api	v_catalog_stations	v	postgres		0	3	NO		api.v_timeseries_enriched(view),core.stations(table),ref.property_domain_membership(table)
api	v_compare_monthly	v	postgres		0	2	NO		api.v_measurements_monthly(view),api.v_timeseries_enriched(view)
api	v_dashboard_catchment_counts	v	postgres		1	7	YES	api.mv_dashboard_catchment_counts(materialized_view)	core.catchments(table),core.measurements(table),core.reaches(table),core.reservoirs(table),core.stations(table),core.subbasins(table),core.timeseries(table)
api	v_dashboard_national_counts	v	postgres		0	8	NO		core.catchments(table),core.measurements(table),core.reaches(table),core.reservoirs(table),core.rivers(table),core.stations(table),core.subbasins(table),core.timeseries(table)
api	v_dashboard_reservoir_counts	v	postgres		1	3	YES	api.mv_dashboard_reservoir_counts(materialized_view)	core.catchments(table),core.reservoir_bathymetry(table),core.reservoirs(table)
api	v_erosion_subbasins_annual	v	postgres		0	5	NO		core.model_runs(table),core.subbasin_metrics_annual(table),core.subbasins(table),ref.observed_properties(table),ref.property_domain_membership(table)
api	v_map_catchments_annual	v	postgres		0	5	NO		api.v_measurements_annual(view),api.v_timeseries_enriched(view),core.catchments(table),core.stations(table),ref.property_domain_membership(table)
api	v_map_stations_latest	v	postgres		0	4	NO		api.v_measurements_latest(view),api.v_timeseries_enriched(view),core.stations(table),ref.property_domain_membership(table)
api	v_measurements_annual	v	postgres		1	1	YES	api.v_map_catchments_annual(view)	core.measurements(table)
api	v_measurements_annual_agg	v	postgres		0	1	NO		core.measurements(table)
api	v_measurements_daily	v	postgres		0	1	NO		core.measurements(table)
api	v_measurements_latest	v	postgres		1	1	YES	api.v_map_stations_latest(view)	core.measurements(table)
api	v_measurements_monthly	v	postgres		1	1	YES	api.v_compare_monthly(view)	core.measurements(table)
api	v_measurements_monthly_agg	v	postgres		0	1	NO		core.measurements(table)
api	v_qc_property_domain_tovalidate	v	postgres		0	2	NO		ref.observed_properties(table),ref.property_domain_membership(table)
api	v_series_stats	v	postgres		0	3	NO		api.v_timeseries_enriched(view),core.measurements(table),ref.property_domain_membership(table)
api	v_timeseries_enriched	v	postgres		7	4	YES	api.v_catalog_scenarios(view),api.v_catalog_series(view),api.v_catalog_stations(view),api.v_compare_monthly(view),api.v_map_catchments_annual(view),api.v_map_stations_latest(view),api.v_series_stats(view)	core.model_runs(table),core.stations(table),core.timeseries(table),ref.observed_properties(table)
audit	v_qc_measurements_duplicates	v	postgres		0	1	NO		core.measurements(table)
audit	v_qc_measurements_orphans	v	postgres		0	2	NO		core.measurements(table),core.timeseries(table)
audit	v_qc_null_geometry	v	postgres		0	7	NO		core.catchments(table),core.reaches(table),core.reservoirs(table),core.stations(table),core.subbasins(table),geo.landcover(table),ref.communes(table)
audit	v_qc_timeseries_duplicates	v	postgres		0	1	NO		core.timeseries(table)
audit	v_qc_timeseries_without_measurements	v	postgres		0	2	NO		core.measurements(table),core.timeseries(table)
public	catchments	v	postgres		0	1	NO		core.catchments(table)
public	communes	v	postgres		0	1	NO		ref.communes(table)
public	geography_columns	v	postgres		0	0	NO		
public	geometry_columns	v	postgres		0	0	NO		
public	landcover	v	postgres		0	1	NO		geo.landcover(table)
public	landcover_classes	v	postgres		0	1	NO		ref.landcover_classes(table)
public	landcover_periods	v	postgres		0	1	NO		ref.landcover_periods(table)
public	measurements	v	postgres		0	1	NO		core.measurements(table)
public	model_runs	v	postgres		0	1	NO		core.model_runs(table)
public	observed_properties	v	postgres		0	1	NO		ref.observed_properties(table)
public	reaches	v	postgres		0	1	NO		core.reaches(table)
public	reservoir_bathymetry	v	postgres		0	1	NO		core.reservoir_bathymetry(table)
public	reservoirs	v	postgres		0	1	NO		core.reservoirs(table)
public	rivers	v	postgres		0	1	NO		core.rivers(table)
public	stations	v	postgres		0	1	NO		core.stations(table)
public	subbasins	v	postgres		0	1	NO		core.subbasins(table)
public	timeseries	v	postgres		0	1	NO		core.timeseries(table)
public	v_catchments_geo	v	postgres		0	1	NO		core.catchments(table)
public	v_map_station	v	postgres		0	1	NO		core.stations(table)
public	v_measurements_full	v	postgres		0	2	NO		core.measurements(table),public.v_ts_catalog(view)
public	v_property_agg_rule	v	postgres		0	1	NO		public.v_property_module(view)
public	v_property_catalog	v	postgres		1	1	YES	public.v_property_catalog_final(view)	ref.observed_properties(table)
public	v_property_catalog_final	v	postgres		0	2	NO		public.property_module_override(table),public.v_property_catalog(view)
public	v_property_module	v	postgres		1	1	YES	public.v_property_agg_rule(view)	ref.observed_properties(table)
public	v_reaches_geo	v	postgres		0	4	NO		core.catchments(table),core.reaches(table),core.rivers(table),core.subbasins(table)
public	v_reservoirs_geo	v	postgres		0	4	NO		core.catchments(table),core.reaches(table),core.reservoir_bathymetry(table),core.reservoirs(table)
public	v_stations_geo	v	postgres		0	4	NO		core.catchments(table),core.reaches(table),core.rivers(table),core.stations(table)
public	v_stats_bathymetry	v	postgres		0	2	NO		core.reservoir_bathymetry(table),core.reservoirs(table)
public	v_stats_bathymetry_global	v	postgres		0	1	NO		core.reservoir_bathymetry(table)
public	v_stats_evaporation	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_evaporation_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_humidity	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_humidity_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_lachers	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_lachers_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_precipitation	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_precipitation_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_property_station_timestep	v	postgres		11	4	YES	public.v_stats_evaporation(view),public.v_stats_humidity(view),public.v_stats_lachers(view),public.v_stats_precipitation(view),public.v_stats_sediment_load(view),public.v_stats_streamflow(view),public.v_stats_temperature_all(view),public.v_stats_temperature_max(view),public.v_stats_temperature_mean(view),public.v_stats_temperature_min(view),public.v_stats_wind_speed(view)	core.measurements(table),core.stations(table),core.timeseries(table),ref.observed_properties(table)
public	v_stats_property_timestep	v	postgres		11	3	YES	public.v_stats_evaporation_global(view),public.v_stats_humidity_global(view),public.v_stats_lachers_global(view),public.v_stats_precipitation_global(view),public.v_stats_sediment_load_global(view),public.v_stats_streamflow_global(view),public.v_stats_temperature_all_global(view),public.v_stats_temperature_max_global(view),public.v_stats_temperature_mean_global(view),public.v_stats_temperature_min_global(view),public.v_stats_wind_speed_global(view)	core.measurements(table),core.timeseries(table),ref.observed_properties(table)
